Repl Ancestral Derived Age
4 37123 37383 309334158
4 36845 37385 309354232
4 37284 37388 309374263
4 37050 37389 309394400
4 37123 37391 309414426
4 36850 37393 309434508
4 37284 37395 309454562
4 37273 37396 309474648
4 37207 37397 309494766
4 36119 37401 309514817
4 37207 37404 309534853
4 35056 37408 309555048
4 37013 37410 309575124
4 37013 37411 309595238
4 37091 37413 309615376
4 37034 37415 309635437
4 36531 37417 309652908
4 37260 37418 309655479
4 37207 37420 309675589
4 37374 37421 309695684
4 36158 37424 309715729
4 37207 37425 309735868
4 35625 37428 309755917
4 36775 37430 309774799
4 36582 37431 309775999
4 36119 37432 309796061
4 36850 37435 309816112
4 37425 37439 309836174
4 37260 37444 309856346
4 36845 37447 309876464
4 37054 37451 309896817
4 35159 37453 309916951
4 36728 37455 309937194
4 37260 37458 309957249
4 37425 37459 309977280
4 37091 37461 309997301
4 35056 37462 310017377
4 36635 37465 310037440
4 35845 37467 310057453
4 37260 37470 310077575
4 35845 37471 310097580
4 37091 37472 310117633
4 37260 37473 310137772
4 37425 37477 310157840
4 37091 37479 310177936
4 37425 37482 310198037
4 37272 37483 310218151
4 36845 37485 310238251
4 36761 37487 310258294
4 37425 37488 310278311
4 37054 37490 310298534
4 35056 37492 310318600
4 37273 37494 310338625
4 36850 37497 310358668
4 37272 37499 310378894
4 36728 37500 310398924
4 36845 37501 310419036
4 37455 37506 310439041
4 36790 37508 310459097
4 35056 37510 310479168
4 36850 37514 310499201
4 36582 37518 310519266
4 35056 37520 310539302
4 37054 37521 310559351
4 37499 37525 310579473
4 37518 37528 310599519
4 37510 37534 310619730
4 36635 37536 310639878
4 37143 37539 310659955
4 37521 37542 310680004
4 37425 37549 310700056
4 37374 37553 310720284
4 35625 37555 310740284
4 34112 37557 310760315
4 36635 37560 310780411
4 37284 37561 310800529
4 36728 37563 310820600
4 37241 37565 310840603
4 37374 37569 310860744
4 36119 37572 310880815
4 37034 37574 310900912
4 37521 37578 310921048
4 37425 37579 310941239
4 36119 37581 310961311
4 37520 37583 310981541
4 37374 37584 311001791
4 36119 37585 311021852
4 37123 37586 311023443
4 37442 37587 311041973
4 37428 37591 311062027
4 36775 37592 311082116
4 36635 37594 311102414
4 36158 37595 311122425
4 37050 37599 311142475
4 37260 37601 311162541
4 37501 37602 311182562
4 37050 37604 311202644
4 37284 37607 311222696
4 37091 37609 311242781
4 36790 37610 311256296
4 37374 37611 311262986
4 37034 37615 311283092
4 37521 37621 311303102
4 36790 37623 311323141
4 37428 37625 311343201
4 37594 37629 311363285
4 37260 37632 311383425
4 37594 37635 311403555
4 37520 37636 311423584
4 37284 37639 311438817
4 37425 37641 311443708
4 37143 37643 311463917
4 37520 37645 311484060
4 37594 37649 311504120
4 36728 37652 311524139
4 37521 37654 311544234
4 36278 37655 311564274
4 37425 37656 311584330
4 37374 37657 311584340
4 36761 37659 311604432
4 37520 37661 311624668
4 37091 37662 311644890
4 37034 37663 311665105
4 37123 37665 311685179
4 36635 37667 311705225
4 37425 37669 311725262
4 37643 37672 311745285
4 37632 37675 311765334
4 37272 37677 311785385
4 35845 37679 311805414
4 36818 37680 311825525
4 34112 37681 311845614
4 36761 37686 311865641
4 36541 37687 311885692
4 37091 37690 311905816
4 36826 37695 311925817
4 36790 37696 311945838
4 37654 37698 311965878
4 36635 37700 311985954
4 37594 37702 312005959
4 37632 37704 312026009
4 37374 37707 312046013
4 35845 37709 312066047
4 37665 37712 312069132
4 37663 37715 312086110
4 37455 37716 312106335
4 37374 37718 312119884
4 36790 37719 312126518
4 37632 37723 312146605
4 37654 37725 312166713
4 37091 37727 312186813
4 37501 37729 312206973
4 37374 37731 312227019
4 37663 37732 312247115
4 37428 37733 312267239
4 37669 37734 312287259
4 36902 37736 312307368
4 37665 37739 312327508
4 37681 37740 312347658
4 36119 37743 312367713
4 36119 37745 312387792
4 36947 37746 312407803
4 36790 37747 312427805
4 36947 37749 312447892
4 37594 37750 312467958
4 37654 37752 312487966
4 36761 37754 312508093
4 37754 37755 312528390
4 37716 37757 312548448
4 37663 37758 312568508
4 37428 37759 312588541
4 37663 37761 312608654
4 37518 37762 312628702
4 37518 37766 312648764
4 36278 37769 312668805
4 37091 37774 312688927
4 37091 37776 312708993
4 37272 37782 312729144
4 37284 37784 312749309
4 36775 37787 312769433
4 36790 37788 312789474
4 37716 37790 312809582
4 37013 37791 312829673
4 37284 37794 312849817
4 37374 37795 312869991
4 37050 37798 312890031
4 37663 37801 312906239
4 37669 37802 312910158
4 37669 37805 312930416
4 37681 37808 312950472
4 36280 37810 312970587
4 37669 37811 312990638
4 37501 37816 313010703
4 37595 37819 313030748
4 36902 37821 313050768
4 37260 37824 313070985
4 37374 37827 313091050
4 36790 37831 313111157
4 37808 37836 313131229
4 35845 37839 313151315
4 36153 37840 313171405
4 36280 37842 313191530
4 37091 37844 313211600
4 37595 37845 313231635
4 37091 37848 313251719
4 36790 37850 313272012
4 37091 37851 313279919
4 37663 37853 313292261
4 36541 37855 313312315
4 37643 37857 313332398
4 37853 37859 313352406
4 37654 37861 313372476
4 37850 37864 313392514
4 37091 37865 313412603
4 37499 37866 313432846
4 36541 37868 313452982
4 36790 37869 313473051
4 37499 37872 313493125
4 37669 37876 313513245
4 36902 37880 313533298
4 36728 37884 313553384
4 37791 37885 313573429
4 37654 37888 313593551
4 36280 37889 313613572
4 36119 37890 313633575
4 37643 37892 313653700
4 37853 37895 313673744
4 36947 37899 313690926
4 37669 37900 313693749
4 37091 37902 313713774
4 36728 37904 313733794
4 34112 37908 313753858
4 37892 37911 313773883
4 37669 37913 313794087
4 37091 37916 313814135
4 36947 37918 313834253
4 36947 37921 313854403
4 37808 37924 313874626
4 37520 37928 313894638
4 37091 37930 313914678
4 37091 37932 313934771
4 37895 37934 313954898
4 37594 37936 313974997
4 36761 37940 313995016
4 37520 37943 314015132
4 37374 37947 314035193
4 37374 37950 314055637
4 37501 37952 314075684
4 37669 37953 314095718
4 37594 37955 314115804
4 37665 37956 314135909
4 37632 37957 314141405
4 37900 37958 314156023
4 37284 37960 314176153
4 37900 37962 314196235
4 37900 37967 314216287
4 37895 37968 314236369
4 37594 37970 314256449
4 37850 37971 314276513
4 37632 37973 314296542
4 37594 37975 314316646
4 37950 37976 314318718
4 37594 37977 314336832
4 37895 37979 314356915
4 37979 37980 314376961
4 37924 37981 314396962
4 37050 37984 314417060
4 37284 37985 314437130
4 37890 37987 314457153
4 37861 37990 314477168
4 37669 37992 314497375
4 37520 37995 314517465
4 37654 37998 314537769
4 37594 38000 314557939
4 37861 38005 314577940
4 37872 38007 314598046
4 37501 38010 314614188
4 37654 38011 314618238
4 37850 38012 314638268
4 37091 38014 314658562
4 37594 38018 314678638
4 37272 38019 314698662
4 37950 38022 314718800
4 37895 38025 314738886
4 37284 38026 314758919
4 37669 38028 314778981
4 37950 38029 314799032
4 37950 38033 314819087
4 37669 38035 314835794
4 37950 38037 314839191
4 37950 38039 314859261
4 37787 38040 314879307
4 37520 38043 314899388
4 37787 38045 314919424
4 37940 38047 314939518
4 36728 38051 314959619
4 37872 38052 314979689
4 37892 38053 314999717
4 37654 38054 315019774
4 36790 38057 315039849
4 37787 38060 315060017
4 36153 38062 315080045
4 37895 38066 315100093
4 37895 38072 315120099
4 37050 38073 315140158
4 36153 38076 315160167
4 37501 38078 315180214
4 37595 38079 315200260
4 37950 38080 315220443
4 37594 38082 315240565
4 37654 38085 315260773
4 37654 38088 315280987
4 36947 38089 315301015
4 37654 38090 315306674
4 37654 38091 315321502
4 37654 38092 315341704
4 37654 38093 315361848
4 37669 38096 315382000
4 37272 38098 315402224
4 37520 38099 315402288
4 37669 38101 315422336
4 37900 38105 315442339
4 38014 38109 315462407
4 36614 38110 315463925
4 38054 38113 315482565
4 36614 38114 315502590
4 37501 38116 315522742
4 37950 38119 315542828
4 37872 38120 315562960
4 37594 38121 315583107
4 37284 38123 315603231
4 37594 38128 315623433
4 38054 38130 315643546
4 38101 38131 315663570
4 37374 38133 315683671
4 37950 38135 315703874
4 37665 38138 315723909
4 37861 38139 315743981
4 38062 38142 315764059
4 37518 38146 315784069
4 38014 38147 315804106
4 36850 38149 315808740
4 37594 38152 315824254
4 38054 38156 315844320
4 37595 38159 315864412
4 37241 38162 315879229
4 37284 38164 315884529
4 38135 38167 315904599
4 37595 38171 315924651
4 37900 38172 315944681
4 37595 38175 315964775
4 38054 38177 315985088
4 38133 38179 316005088
4 36728 38180 316025252
4 38012 38182 316045393
4 38014 38184 316065460
4 37518 38185 316085540
4 37791 38186 316105579
4 37428 38189 316125726
4 37518 38192 316145760
4 38135 38195 316165978
4 38195 38197 316186042
4 37594 38199 316206128
4 38054 38200 316226369
4 38195 38203 316246397
4 38012 38208 316266481
4 38101 38209 316286736
4 38099 38211 316306828
4 37284 38215 316327008
4 38014 38216 316347154
4 38135 38217 316367214
4 37895 38218 316387269
4 36728 38220 316407354
4 37594 38222 316427538
4 38195 38224 316447562
4 38014 38226 316467645
4 37284 38229 316487655
4 38220 38232 316507676
4 37950 38236 316527679
4 38012 38237 316547862
4 38101 38240 316567954
4 38240 38242 316588061
4 38099 38244 316608447
4 38014 38247 316628616
4 38054 38249 316648773
4 38240 38250 316668846
4 38240 38255 316688930
4 38195 38259 316709084
4 38240 38261 316729149
4 38014 38264 316749202
4 38195 38270 316769335
4 37594 38273 316789373
4 37890 38277 316809427
4 38014 38278 316829516
4 36541 38281 316849522
4 37950 38284 316869753
4 37284 38287 316889779
4 37890 38288 316910034
4 37284 38290 316930265
4 37501 38294 316950308
4 37594 38295 316970328
4 38195 38296 316990537
4 38099 38298 317010803
4 38249 38299 317030862
4 38240 38300 317050986
4 37241 38304 317071097
4 38304 38308 317091164
4 38240 38310 317111369
4 37924 38313 317131495
4 38195 38315 317146484
4 37895 38316 317151511
4 38296 38317 317171663
4 38278 38321 317191707
4 37272 38326 317211852
4 38014 38328 317232121
4 37501 38330 317252233
4 37632 38334 317272369
4 37895 38337 317292413
4 36541 38341 317312448
4 36850 38344 317332498
4 37665 38346 317352511
4 37284 38349 317372565
4 37284 38351 317381467
4 38240 38354 317392623
4 38012 38356 317412632
4 38014 38357 317432809
4 37890 38359 317452887
4 37632 38362 317472924
4 37900 38364 317493074
4 38240 38369 317513081
4 38296 38371 317533335
4 38012 38372 317553462
4 37665 38375 317573745
4 38192 38376 317593756
4 36902 38379 317613776
4 37890 38381 317633852
4 37890 38384 317653950
4 38240 38386 317674067
4 38240 38389 317694478
4 38220 38392 317714541
4 37955 38395 317734557
4 38296 38398 317754706
4 38240 38401 317775071
4 37892 38403 317795307
4 37594 38406 317815431
4 38220 38408 317835671
4 37900 38410 317855705
4 38012 38415 317875760
4 36850 38416 317895786
4 37895 38417 317915833
4 38012 38418 317935918
4 37924 38421 317956085
4 38328 38424 317976355
4 38384 38429 317996451
4 37632 38430 318016480
4 38424 38433 318036524
4 37501 38436 318056545
4 37872 38440 318076713
4 36541 38441 318096958
4 36280 38443 318117047
4 38440 38445 318137068
4 38012 38446 318157132
4 38249 38450 318177187
4 37501 38453 318197256
4 38401 38457 318217319
4 38357 38460 318237354
4 37955 38463 318257497
4 36280 38464 318277518
4 38298 38465 318297541
4 38249 38467 318317631
4 38401 38468 318337738
4 37895 38470 318357992
4 38249 38471 318378122
4 38249 38473 318398156
4 37632 38475 318418160
4 36280 38477 318438180
4 38401 38479 318458295
4 37895 38480 318478458
4 38296 38481 318495713
4 38296 38482 318498651
4 38401 38485 318518700
4 37924 38486 318538713
4 38304 38491 318558775
4 38401 38492 318578930
4 37940 38495 318598987
4 37632 38499 318619075
4 38473 38504 318639109
4 38424 38505 318659238
4 38375 38508 318679303
4 38401 38511 318699437
4 38372 38513 318719482
4 38482 38514 318739663
4 38384 38515 318759684
4 38062 38517 318779738
4 38298 38518 318799911
4 38482 38525 318819997
4 36850 38527 318840049
4 37594 38530 318860079
4 38298 38533 318880147
4 38511 38537 318900277
4 38424 38540 318920299
4 38326 38542 318940338
4 38473 38545 318960366
4 38298 38547 318980368
4 38401 38548 319000434
4 38384 38552 319020582
4 38473 38555 319040722
4 38071 38558 319060848
4 38424 38560 319080944
4 36614 38564 319100978
4 37892 38566 319121002
4 38482 38569 319141222
4 38192 38573 319161311
4 38220 38574 319181453
4 37501 38576 319201569
4 36541 38578 319221577
4 37632 38581 319241674
4 37900 38585 319261681
4 38326 38588 319281748
4 38473 38590 319301897
4 37632 38591 319321998
4 38576 38593 319342006
4 37632 38595 319362209
4 36850 38596 319382398
4 38192 38598 319402562
4 38482 38601 319422688
4 37284 38605 319442759
4 38012 38607 319462865
4 38473 38610 319483072
4 38607 38611 319503182
4 37594 38614 319523325
4 37284 38616 319543386
4 38192 38618 319563445
4 38423 38621 319583519
4 38326 38624 319603601
4 38372 38627 319623636
4 38622 38629 319643727
4 38401 38632 319663730
4 38482 38635 319683778
4 38401 38638 319703884
4 36947 38639 319723925
4 38624 38642 319743973
4 38552 38646 319763979
4 37594 38650 319784004
4 38624 38652 319804138
4 38596 38653 319824262
4 37284 38655 319844356
4 37594 38658 319864438
4 37594 38660 319884710
4 38607 38661 319904951
4 37632 38663 319925044
4 38099 38666 319945061
4 38607 38668 319965142
4 38099 38672 319985190
4 37924 38675 320005373
4 38473 38677 320025416
4 37872 38678 320045659
4 37924 38680 320065771
4 38658 38683 320085861
4 38192 38685 320105901
4 38372 38688 320125913
4 38658 38690 320146029
4 38624 38692 320166114
4 38372 38695 320186324
4 38401 38696 320206355
4 38482 38698 320226206
4 38424 38699 320226388
4 38680 38700 320246432
4 38624 38702 320266468
4 37900 38703 320286497
4 38680 38704 320306602
4 38552 38705 320326674
4 37892 38708 320346698
4 38133 38710 320366821
4 38220 38713 320386989
4 38576 38714 320407071
4 37940 38719 320427072
4 38054 38722 320447156
4 36614 38725 320467241
4 38401 38727 320487386
4 37284 38729 320507414
4 38424 38731 320527509
4 37284 38737 320547669
4 38658 38743 320567813
4 36280 38745 320587863
4 37892 38750 320607876
4 36614 38752 320627944
4 37940 38755 320648017
4 38220 38757 320668057
4 38658 38764 320688283
4 37284 38765 320708315
4 36280 38767 320728425
4 38372 38770 320748503
4 38220 38772 320768613
4 38705 38773 320788617
4 38482 38778 320808774
4 38727 38782 320828894
4 38054 38784 320849071
4 38705 38786 320869168
4 38705 38788 320889212
4 38482 38792 320909314
4 37632 38794 320929383
4 38424 38796 320949520
4 38473 38798 320969624
4 38473 38801 320989737
4 38658 38802 321009891
4 38792 38804 321030046
4 38012 38806 321050052
4 38792 38807 321070089
4 38680 38808 321090237
4 38607 38812 321110259
4 37284 38816 321130368
4 38372 38819 321150420
4 38802 38821 321170517
4 38660 38823 321190542
4 38680 38824 321210554
4 38680 38825 321230557
4 37895 38826 321250694
4 38661 38827 321270774
4 37632 38829 321290897
4 38714 38830 321310922
4 38424 38833 321330982
4 37872 38836 321351362
4 38099 38839 321371392
4 36614 38841 321391418
4 37665 38842 321411485
4 38802 38846 321431555
4 38802 38847 321451663
4 38792 38848 321471774
4 38624 38851 321491858
4 38473 38857 321511979
4 37632 38860 321532143
4 38833 38862 321552230
4 38727 38864 321572294
4 38624 38865 321592323
4 38833 38868 321612572
4 38816 38870 321632644
4 38833 38873 321652939
4 38661 38875 321673009
4 38792 38876 321693263
4 38802 38878 321713341
4 38868 38880 321733405
4 38473 38884 321753436
4 38874 38886 321773483
4 38865 38888 321793544
4 38783 38892 321813577
4 37632 38898 321833615
4 38680 38899 321833834
4 38865 38902 321853776
4 38357 38904 321873815
4 38868 38906 321893969
4 38816 38909 321914032
4 37632 38910 321934036
4 38865 38911 321954215
4 38910 38913 321974288
4 38836 38914 321994332
4 38714 38918 322014512
4 38727 38919 322034658
4 38440 38920 322054762
4 38661 38922 322074808
4 38868 38926 322094889
4 38680 38927 322115072
4 38833 38929 322135135
4 38220 38933 322155211
4 38792 38937 322175279
4 38705 38941 322195304
4 37895 38943 322215405
4 38792 38946 322235469
4 38240 38949 322255652
4 38928 38951 322275805
4 38482 38953 322295833
4 38910 38956 322315898
4 38705 38958 322336102
4 38727 38960 322356328
4 38865 38961 322368243
4 38792 38962 322376415
4 38680 38965 322396557
4 38680 38967 322416726
4 38868 38968 322436785
4 38967 38971 322457072
4 38865 38975 322477162
4 38727 38978 322497381
4 38868 38981 322517514
4 38910 38983 322537718
4 38372 38985 322557772
4 38680 38987 322577842
4 38192 38988 322597934
4 38792 38989 322618081
4 38552 38990 322638169
4 38910 38991 322657781
4 38978 38992 322658272
4 38372 38994 322678397
4 38482 38995 322698479
4 38424 38998 322718656
4 37872 38999 322738735
4 38473 39002 322758762
4 38473 39004 322778822
4 37665 39009 322798945
4 38792 39010 322819103
4 38473 39014 322839153
4 38792 39015 322859276
4 38792 39019 322879479
4 36614 39024 322899518
4 38868 39029 322919550
4 38372 39030 322939606
4 38661 39031 322959681
4 38878 39032 322979726
4 36280 39036 322999760
4 38298 39040 323019874
4 38424 39042 323039885
