Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 1 .053939769222059945 582 104 19 11 0 74
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 2 .726399206305136 44.5 13 0 0 0 13
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 3 .7516720593043634 27.59 35 5 2 13 15
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1904 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 105 19 11 0 75
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 13 0 0 0 13
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 33 4 1 10 18
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 7 0 0 0 7
1 .001 5e4 2e3 1905 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 1 .053939769222059945 582 105 19 11 0 75
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 2 .726399206305136 44.5 15 0 0 0 15
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 3 .7516720593043634 27.59 36 4 1 14 17
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 6 .2674733897929229 2.32 3 0 0 0 3
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 7 .6389356141197312 5.45 6 0 0 0 6
1 .001 5e4 2e3 1906 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 102 19 10 0 73
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 16 0 0 0 16
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 31 4 1 12 14
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 6 0 0 0 6
1 .001 5e4 2e3 1907 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 105 19 10 0 76
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 12 0 0 0 12
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 35 4 0 15 16
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1908 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 1 .053939769222059945 582 104 19 10 0 75
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 2 .726399206305136 44.5 17 0 0 0 17
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 3 .7516720593043634 27.59 33 4 0 14 15
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 4 .11885393952192712 5.2 5 0 0 0 5
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 7 .6389356141197312 5.45 6 0 0 0 6
1 .001 5e4 2e3 1909 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 104 19 12 0 73
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 20 0 0 0 20
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 34 4 0 15 15
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1910 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 1 .053939769222059945 582 105 19 12 0 74
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 2 .726399206305136 44.5 13 1 0 0 12
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 3 .7516720593043634 27.59 32 4 0 13 15
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 4 .11885393952192712 5.2 4 0 0 0 4
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1911 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 1 .053939769222059945 582 105 20 12 0 73
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 2 .726399206305136 44.5 10 1 0 0 9
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 3 .7516720593043634 27.59 31 4 0 11 16
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1912 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 105 20 12 0 73
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 17 1 0 0 16
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 32 4 0 14 14
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1913 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 104 20 11 0 73
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 15 1 0 0 14
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 35 4 0 13 18
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1914 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 1 .053939769222059945 582 104 20 11 0 73
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 2 .726399206305136 44.5 14 1 0 0 13
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 3 .7516720593043634 27.59 35 4 0 15 16
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1915 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 105 20 11 0 74
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 12 1 0 0 11
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 35 4 0 15 16
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 4 0 0 0 4
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1916 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 106 20 11 0 75
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 17 1 0 0 16
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 32 5 0 11 16
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1917 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 105 20 11 0 74
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 19 0 0 0 19
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 31 4 0 10 17
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1918 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 106 20 11 0 75
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 15 0 0 0 15
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 29 5 0 9 15
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1919 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 107 20 11 0 76
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 16 0 0 0 16
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 28 4 0 11 13
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1920 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 1 .053939769222059945 582 108 20 11 0 77
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 2 .726399206305136 44.5 17 0 0 0 17
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 3 .7516720593043634 27.59 28 4 0 10 14
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1921 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 108 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 1 .053939769222059945 582 110 21 11 0 78
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 2 .726399206305136 44.5 16 1 0 0 15
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 3 .7516720593043634 27.59 30 4 1 8 17
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1922 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 110 8 .199643552239104 3.9 5 0 0 0 5
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 1 .053939769222059945 582 109 21 11 0 77
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 2 .726399206305136 44.5 15 1 1 0 13
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 3 .7516720593043634 27.59 29 5 1 10 13
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1923 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 111 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1924 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 112 1 .053939769222059945 582 109 21 11 0 77
1 .001 5e4 2e3 1924 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 112 2 .726399206305136 44.5 9 0 0 0 9
1 .001 5e4 2e3 1924 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 112 3 .7516720593043634 27.59 30 4 0 10 16
