Repl Ancestral Derived Age
3 22430 22509 256695939
3 22472 22511 256716062
3 22228 22512 256736180
3 21843 22516 256756235
3 22273 22519 256776251
3 22422 22520 256796347
3 22443 22522 256816517
3 21596 22524 256836572
3 22430 22525 256856604
3 22211 22526 256876667
3 22312 22527 256896714
3 22389 22529 256916831
3 22269 22531 256936922
3 22430 22532 256956938
3 22398 22533 256967780
3 22071 22535 256976985
3 21487 22536 256997037
3 22511 22537 256997297
3 22430 22538 257017124
3 22248 22540 257037147
3 21843 22541 257057245
3 22422 22543 257077290
3 22430 22544 257097361
3 21939 22545 257117415
3 21995 22546 257137729
3 22358 22547 257157871
3 22430 22549 257177892
3 21487 22551 257197977
3 22177 22553 257218150
3 21487 22555 257238211
3 21843 22557 257258235
3 22430 22559 257278359
3 21805 22560 257298484
3 22555 22561 257318550
3 21843 22562 257338584
3 22354 22564 257358592
3 22528 22565 257378690
3 22398 22566 257399034
3 21395 22567 257419131
3 22135 22570 257439151
3 22398 22571 257459361
3 22228 22573 257479489
3 22376 22575 257499511
3 22566 22577 257519643
3 22422 22578 257539656
3 22192 22580 257559870
3 22566 22582 257580046
3 22443 22583 257600175
3 22583 22585 257620202
3 22192 22587 257640262
3 22228 22590 257648350
3 22555 22591 257660304
3 22135 22593 257680304
3 22422 22594 257700361
3 22228 22597 257720440
3 22312 22598 257740507
3 22135 22599 257760555
3 20934 22601 257780564
3 21843 22602 257793984
3 22511 22603 257800584
3 21596 22606 257820674
3 22211 22607 257840757
3 21995 22609 257860912
3 22071 22611 257880975
3 22228 22612 257885271
3 20903 22614 257901014
3 22580 22616 257921121
3 22566 22618 257923173
3 22312 22619 257940993
3 22580 22620 257941137
3 21843 22621 257961282
3 22413 22623 257981476
3 22177 22625 258001545
3 22318 22626 258021706
3 22422 22628 258041746
3 22511 22629 258061759
3 22505 22631 258081763
3 22376 22632 258084823
3 22422 22635 258101781
3 22192 22636 258121978
3 22472 22637 258125878
3 22425 22638 258142119
3 22620 22640 258162294
3 21805 22642 258182299
3 22625 22643 258202337
3 21843 22644 258222362
3 22566 22645 258242487
3 21843 22647 258262539
3 21437 22649 258282586
3 22312 22650 258302670
3 21843 22652 258314528
3 22566 22653 258322699
3 22620 22655 258343051
3 22607 22656 258363087
3 22430 22658 258374117
3 21995 22660 258383142
3 22620 22661 258403501
3 21939 22663 258423550
3 22620 22665 258443899
3 22376 22667 258463975
3 22135 22668 258484033
3 22620 22669 258504325
3 21843 22671 258524362
3 22430 22672 258544442
3 22625 22673 258548157
3 22640 22675 258564502
3 21395 22676 258584546
3 22636 22677 258604582
3 21805 22680 258624690
3 22071 22682 258644737
3 22228 22684 258664827
3 22422 22689 258684916
3 22511 22691 258704968
3 22640 22692 258712885
3 22645 22693 258724179
3 21805 22694 258725050
3 22071 22696 258745075
3 21851 22698 258765152
3 22591 22700 258785201
3 22192 22703 258805472
3 22228 22706 258825519
3 21805 22709 258845731
3 22650 22711 258865785
3 22528 22714 258885824
3 22645 22716 258894730
3 21136 22717 258905834
3 22443 22719 258925963
3 22645 22721 258946078
3 22645 22724 258960994
3 22620 22725 258965704
3 22430 22726 258966166
3 22645 22729 258986266
3 22625 22731 259006341
3 22192 22732 259017360
3 22650 22733 259026413
3 22083 22734 259046530
3 22298 22736 259066695
3 22689 22738 259086817
3 22430 22739 259106909
3 22511 22740 259126961
3 21843 22741 259147061
3 22636 22743 259167124
3 22640 22745 259187209
3 21843 22748 259207271
3 21843 22749 259227361
3 21851 22751 259247428
3 22636 22752 259267463
3 22192 22753 259287526
3 22645 22756 259307543
3 22689 22757 259327607
3 22192 22759 259347847
3 21843 22761 259367877
3 22312 22762 259387903
3 22192 22763 259408053
3 22430 22765 259428126
3 22645 22767 259448237
3 22689 22770 259468336
3 20903 22771 259474821
3 21805 22773 259488359
3 22318 22775 259508432
3 22689 22778 259528601
3 21843 22779 259547211
3 22625 22780 259548625
3 22071 22781 259568897
3 22312 22783 259588982
3 22645 22784 259590381
3 22318 22785 259608986
3 22650 22787 259629019
3 21395 22789 259649073
3 22636 22791 259669203
3 22787 22792 259689279
3 22607 22794 259709293
3 22430 22795 259729477
3 22358 22796 259749500
3 22645 22798 259769637
3 22645 22800 259789810
3 22636 22802 259809810
3 22671 22803 259829857
3 22430 22805 259849905
3 20903 22807 259870092
3 22640 22810 259890154
3 22443 22812 259910372
3 21395 22814 259930375
3 22770 22815 259950484
3 22650 22816 259970757
3 22528 22817 259990766
3 22135 22819 260010864
3 22640 22820 260030891
3 22770 22821 260049277
3 22770 22822 260051003
3 22228 22823 260051286
3 21395 22824 260071031
3 22511 22825 260091072
3 21995 22827 260111107
3 22228 22828 260131168
3 22463 22830 260151198
3 22645 22831 260171388
3 22759 22833 260191489
3 22636 22834 260192730
3 22376 22836 260211579
3 22398 22839 260231599
3 22645 22842 260251787
3 22640 22843 260271976
3 22781 22844 260292042
3 22645 22848 260312202
3 22645 22849 260317749
3 22571 22851 260332283
3 22825 22854 260352300
3 22318 22856 260372308
3 22781 22858 260392378
3 21843 22860 260412536
3 22640 22861 260432597
3 22781 22864 260452677
3 21851 22866 260472702
3 22192 22868 260484301
3 22848 22870 260492742
3 22848 22871 260512793
3 22083 22874 260533055
3 22443 22875 260553155
3 22430 22876 260573205
3 21843 22878 260593395
3 22640 22879 260613495
3 22398 22880 260627479
3 22443 22881 260633507
3 22866 22882 260653513
3 22135 22883 260673740
3 22083 22885 260693861
3 22376 22886 260713913
3 22650 22888 260733996
3 21843 22892 260754014
3 22607 22894 260774191
3 22591 22895 260774425
3 22703 22897 260784141
3 20934 22898 260794288
3 22773 22899 260814309
3 20934 22901 260834358
3 22555 22902 260854453
3 20965 22903 260874554
3 21843 22904 260894656
3 22898 22905 260914776
3 22661 22906 260935050
3 22443 22907 260955093
3 22848 22908 260975187
3 21843 22911 260995341
3 22689 22912 260998006
3 22192 22914 261015403
3 22885 22915 261035470
3 22866 22917 261055514
3 22781 22918 261075596
3 22620 22919 261095603
3 22773 22920 261115716
3 22135 22921 261135876
3 22781 22923 261155933
3 22135 22924 261175995
3 22555 22925 261196031
3 22640 22926 261216142
3 22511 22928 261236194
3 21843 22929 261256334
3 21600 22931 261276390
3 22773 22933 261296452
3 22511 22934 261316539
3 22228 22935 261317836
3 22443 22936 261328528
3 21843 22938 261336675
3 22848 22939 261356725
3 22650 22941 261376829
3 22807 22944 261396907
3 21843 22949 261417272
3 22135 22950 261437361
3 22908 22952 261457363
3 22773 22953 261461344
3 21843 22954 261477481
3 22938 22956 261497532
3 22773 22957 261517562
3 21939 22958 261537645
3 22376 22959 261557755
3 22443 22960 261577937
3 22413 22961 261597983
3 22318 22963 261618377
3 22650 22968 261638470
3 22781 22970 261658504
3 20965 22971 261678592
3 22848 22973 261698721
3 22781 22975 261718839
3 22848 22976 261739000
3 22866 22978 261759059
3 22866 22979 261779069
3 22228 22980 261799070
3 22430 22982 261819057
3 22885 22983 261819145
3 22430 22984 261826740
3 22950 22986 261839165
3 22192 22987 261859247
3 22885 22988 261879294
3 22443 22989 261899400
3 22555 22993 261919489
3 22269 22994 261939553
3 21843 22996 261959988
3 22443 22998 261980104
3 22443 22999 262000177
3 22968 23003 262009530
3 21843 23004 262020559
3 22971 23006 262040597
3 22968 23008 262054803
3 22848 23009 262060660
3 22759 23010 262080890
3 22773 23011 262101151
3 21843 23013 262121324
3 22996 23015 262141414
3 22931 23017 262161486
3 22898 23018 262181586
3 21843 23019 262201694
3 22968 23021 262221817
3 22848 23023 262241980
3 22950 23025 262262132
3 22885 23026 262282161
3 22318 23027 262302223
3 22781 23028 262322246
3 22781 23029 262342276
3 22312 23031 262355936
3 22885 23032 262362342
3 22358 23033 262382594
3 23004 23034 262402680
3 22770 23037 262422745
3 20934 23039 262442853
3 22430 23040 262463028
3 21395 23041 262483073
3 22770 23044 262503183
3 22848 23045 262523268
3 22228 23046 262543333
3 23025 23047 262563370
3 22773 23049 262573476
3 21395 23050 262583398
3 23004 23051 262603414
3 22950 23052 262623508
3 22425 23053 262643510
3 22192 23054 262663526
3 23025 23055 262683555
3 22898 23057 262703578
3 22898 23059 262723618
3 22996 23060 262729548
3 22781 23061 262743656
3 22996 23062 262763690
3 22430 23063 262783721
3 22770 23065 262803835
3 22963 23067 262823906
3 22773 23069 262843971
3 23069 23072 262864121
3 22636 23073 262884214
3 23032 23075 262904357
3 22443 23077 262924412
3 22848 23079 262934958
3 22192 23081 262944441
3 22848 23082 262964598
3 22898 23083 262984627
3 22376 23084 263004677
3 22443 23085 263024786
3 22430 23087 263044880
3 22528 23088 263056013
3 22759 23089 263065009
3 22430 23091 263085117
3 21939 23093 263105129
3 22413 23095 263125314
3 22443 23097 263145488
3 22645 23098 263165547
3 22430 23100 263185728
3 22555 23103 263205792
3 22443 23105 263225861
3 23039 23107 263245877
3 23025 23108 263265923
3 22443 23110 263285989
3 23065 23112 263306119
3 22773 23113 263325666
3 23100 23114 263326211
3 23100 23115 263346254
3 22443 23116 263366432
3 22781 23117 263386477
3 23100 23118 263406552
3 23065 23119 263426641
3 23073 23120 263446649
3 23100 23121 263466778
3 22781 23123 263486896
3 22703 23126 263506961
3 23100 23127 263525880
3 23100 23128 263527235
3 21939 23129 263533235
3 23032 23131 263547250
3 22625 23133 263567379
3 22759 23136 263587401
3 22358 23138 263607529
3 22898 23139 263627562
3 23065 23140 263636818
3 22456 23141 263647585
3 21939 23142 263667663
3 23032 23143 263687770
3 22950 23144 263707982
3 22848 23145 263728064
3 22228 23146 263748190
3 23065 23150 263768346
3 22996 23151 263777322
3 23100 23153 263788468
3 22354 23154 263808627
3 22996 23156 263813962
3 22269 23157 263828845
3 21901 23160 263848970
3 22848 23161 263869024
3 22996 23163 263889091
3 22358 23165 263909115
3 22968 23166 263929166
3 23025 23167 263949264
3 23100 23169 263969327
3 22689 23170 263989387
3 23100 23171 264009488
3 22848 23172 264017227
3 22807 23174 264029508
3 22773 23175 264049625
3 22848 23176 264069752
3 22848 23177 264089872
3 23095 23178 264109901
3 23065 23179 264130036
3 22269 23180 264150060
3 22866 23183 264170074
3 22425 23186 264190153
3 22228 23187 264210159
3 23065 23188 264230229
3 22848 23192 264250372
3 22703 23195 264270511
3 22931 23199 264290538
3 21843 23201 264310637
3 22848 23203 264330724
3 22848 23205 264350913
3 23095 23206 264370916
3 22968 23208 264391017
3 23073 23210 264411173
3 23032 23211 264427505
3 23065 23212 264431340
3 23212 23215 264451419
3 22931 23218 264471541
3 22781 23219 264491572
3 22848 23221 264501232
3 23210 23222 264511650
3 23100 23223 264531761
3 22848 23224 264551866
3 22773 23227 264571894
3 23212 23228 264591948
3 23218 23230 264611948
3 23210 23233 264632026
3 22848 23234 264649558
3 22773 23235 264652149
3 22443 23236 264672409
3 22963 23238 264675390
3 22555 23239 264692439
3 23210 23240 264712459
3 22848 23242 264732561
3 22807 23244 264752561
3 22773 23246 264772593
3 22443 23247 264792699
3 22703 23249 264812834
3 23025 23252 264832994
3 23212 23253 264853049
3 22963 23256 264873137
3 22848 23257 264893238
3 22898 23258 264913366
3 23032 23260 264933527
3 23025 23261 264953699
3 22848 23262 264956550
3 23100 23263 264973740
3 21901 23264 264993861
3 22443 23266 265013945
3 23100 23267 265026527
3 23025 23268 265033991
3 23212 23269 265054099
3 23095 23270 265074164
3 22963 23271 265094302
3 23039 23273 265114516
3 23144 23275 265134631
3 22807 23277 265154703
3 22848 23278 265174780
3 20934 23279 265194820
3 23032 23282 265214851
3 22354 23283 265234873
3 21901 23284 265255010
3 22703 23286 265275087
3 22848 23287 265295121
3 22963 23290 265315269
3 22848 23293 265335547
3 20965 23297 265355582
3 23293 23298 265375668
3 23266 23299 265395749
3 23032 23300 265415816
3 22269 23303 265435875
3 22898 23305 265438688
3 22555 23307 265455967
3 23210 23309 265476027
3 22703 23311 265496060
3 22996 23313 265516098
3 22269 23314 265536136
3 20934 23315 265556174
3 23212 23317 265576333
3 23293 23318 265596438
3 22848 23322 265616481
3 22898 23323 265636590
3 23144 23324 265656627
3 22781 23325 265676697
3 20965 23326 265696702
3 22968 23328 265716743
3 22269 23331 265736971
3 23293 23332 265743583
3 22781 23333 265757028
3 22781 23335 265777099
3 22759 23337 265791270
3 21395 23338 265797132
3 23144 23340 265817179
3 23100 23341 265837233
3 23293 23342 265846905
3 23144 23343 265857279
3 23266 23345 265877315
3 23212 23346 265897370
3 22555 23348 265917409
3 23210 23349 265937532
3 22192 23351 265957576
3 23299 23353 265977671
3 23212 23354 265997753
3 21939 23356 266017792
3 22996 23357 266037843
3 22996 23358 266058020
3 23212 23362 266078146
3 23341 23364 266091565
3 22963 23365 266098264
3 23025 23367 266118346
3 23210 23370 266138436
3 23293 23372 266158490
3 22625 23373 266164730
3 22192 23374 266178532
3 20965 23375 266188247
3 22996 23377 266198605
3 22968 23379 266211012
3 22625 23381 266218634
3 23372 23382 266238769
3 23270 23383 266258866
3 23266 23384 266278986
3 23341 23388 266299082
3 23367 23389 266319148
3 23283 23390 266339151
3 23372 23392 266347258
3 22971 23395 266359208
3 23212 23396 266379229
3 23283 23400 266399275
3 23341 23401 266413385
3 22963 23402 266419311
3 23212 23404 266439495
3 22996 23406 266459548
3 22192 23407 266479660
3 23039 23408 266499952
3 23212 23410 266519974
3 22505 23412 266540007
3 22968 23416 266560084
3 23299 23417 266580189
3 22759 23420 266600304
3 21939 23421 266620322
3 22376 23422 266640553
3 22358 23424 266660695
3 22968 23425 266680817
3 22898 23426 266700923
3 22963 23427 266720950
3 23299 23429 266741012
3 23372 23433 266761406
3 22640 23434 266781680
3 23335 23436 266801719
3 22192 23437 266821720
3 22358 23438 266822265
3 23212 23439 266841749
3 22376 23440 266861879
3 22968 23442 266882075
3 23367 23443 266902176
3 23335 23445 266922254
3 23408 23446 266942303
3 23443 23447 266962502
3 23404 23448 266978904
3 23299 23449 266982680
3 23212 23450 267002689
3 23299 23451 267022770
3 23212 23452 267042986
3 23144 23453 267063052
3 23372 23455 267083132
3 22640 23456 267103156
3 23420 23457 267123196
3 23420 23458 267143219
3 22555 23459 267163252
3 23408 23462 267183366
3 23455 23463 267203539
3 23445 23464 267208666
3 21939 23467 267223644
3 22358 23468 267243735
3 23451 23469 267263859
3 23404 23470 267283507
3 23453 23471 267283972
3 23408 23473 267304080
3 22971 23474 267310294
3 23420 23475 267324198
3 22376 23476 267344313
3 22971 23478 267364342
3 23443 23480 267384374
3 23408 23483 267404408
3 22376 23486 267424486
3 21901 23490 267444515
3 22376 23492 267464662
3 23408 23494 267484750
3 22376 23495 267505021
3 23455 23496 267525049
3 23455 23497 267545144
3 22555 23498 267547988
3 23445 23500 267565192
3 23455 23502 267585580
3 23453 23503 267605698
3 23270 23504 267625769
3 23502 23505 267645887
3 23271 23506 267665965
3 22996 23508 267686091
3 23212 23509 267706101
3 22640 23511 267726251
3 22358 23512 267746305
3 22807 23513 267766336
3 23502 23514 267786461
3 23506 23515 267793069
3 23404 23517 267806545
3 22996 23518 267826586
3 23509 23521 267846722
3 23404 23523 267866848
3 23451 23525 267886956
3 22354 23526 267906967
3 22996 23527 267927170
3 23404 23528 267947301
3 23451 23529 267967347
3 22968 23531 267987511
3 23502 23533 268007559
3 23506 23534 268027649
3 23495 23538 268047721
3 23533 23539 268067821
3 22963 23540 268087918
3 23478 23541 268092402
3 23508 23543 268107923
3 23201 23544 268128063
3 22354 23547 268148069
3 23495 23548 268168101
3 22358 23549 268181058
3 23494 23550 268188147
3 23495 23552 268208499
3 23533 23556 268228665
3 23266 23558 268248770
3 22358 23559 268268838
3 23157 23561 268288917
3 22968 23563 268304113
3 22968 23564 268309053
3 23445 23567 268329099
3 23478 23568 268347405
3 23367 23569 268349209
3 23495 23571 268369256
3 23453 23575 268389297
3 22555 23578 268409354
3 23533 23581 268429481
3 23533 23582 268449636
3 23495 23583 268469750
3 23550 23584 268489853
3 23478 23585 268509896
3 23420 23586 268529987
3 23495 23589 268550047
3 22555 23590 268570050
3 23509 23593 268590074
3 23564 23594 268610121
3 23266 23595 268621513
3 23270 23596 268630428
3 22996 23597 268650608
3 23367 23599 268670725
3 22555 23601 268690732
3 22963 23602 268692275
3 23451 23604 268710844
3 22963 23606 268730941
3 22192 23607 268750964
3 23420 23609 268770971
3 23528 23610 268791096
3 23495 23611 268811185
3 23564 23612 268831245
3 23065 23613 268851250
3 23582 23614 268871370
3 23453 23615 268891433
3 23341 23617 268911592
3 23582 23621 268931663
3 23584 23622 268951732
3 22963 23623 268971753
3 23443 23626 268991825
3 22640 23627 269011989
3 22963 23629 269032091
3 23495 23630 269037501
3 22192 23631 269041271
3 23283 23632 269052377
3 23495 23633 269072439
3 23509 23634 269089971
3 22963 23635 269092559
3 23270 23636 269112772
3 23495 23637 269132852
3 23283 23638 269153094
3 23453 23640 269173109
3 23270 23642 269193385
3 23341 23643 269213414
3 22963 23644 269233415
3 23582 23646 269253498
3 23420 23647 269263475
3 23341 23648 269273549
3 23584 23649 269293590
